label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
1,2064.5,1727.3153846153846,75.02984619140625,1.7008090019226074,0.20748816430568695,6.191180229187012,1.0990740060806274,4.523186683654785,0.5402081608772278,4.94409704208374,3.43949294090271,1.3991618156433105,2.654494047164917,1.2569239139556885,1.587109088897705,1.555601954460144,8.727630615234375,2.0092811584472656,0.20101779699325562,3.9207584857940674,2.019867181777954,12.839815139770508,53.05012512207031,4.4976043701171875,2.7063982486724854,0.0476347841322422,9.527970314025879,3.458275079727173,44.6416015625
2,1673.2553191489362,1309.5212765957447,34.83712387084961,0.7884875535964966,0.1915346086025238,0.9962180852890015,0.4025003910064697,1.5546869039535522,0.7687753438949585,0.42592474818229675,1.914968490600586,0.687239408493042,2.0645992755889893,0.2555866241455078,0.7531123757362366,0.2194805145263672,2.3770225048065186,1.9137322902679443,0.16542957723140717,1.7364182472229004,1.2763879299163818,9.812135696411133,7.623816967010498,1.9091293811798096,1.3617818355560303,0.020505502820014954,3.390800714492798,2.0605640411376953,20.74578857421875
3,1555.108552631579,1028.625,30.016138076782227,7.4671759605407715,0.35633963346481323,10.948780059814453,1.1183727979660034,3.5712995529174805,3.7355306148529053,2.1817808151245117,5.143032073974609,2.981583833694458,6.672250270843506,1.5031852722167969,1.564802646636963,1.2844070196151733,7.9642720222473145,4.723143577575684,0.3180777430534363,4.01469612121582,2.3281149864196777,33.14883804321289,25.412906646728516,10.657179832458496,3.0887486934661865,0.037321340292692184,8.071794509887695,4.290761947631836,17.499298095703125
4,1163.5333333333333,290.64166666666665,98.7215805053711,1.0380080938339233,0.24621018767356873,11.25450611114502,1.4264053106307983,3.9554762840270996,1.3731971979141235,2.0617876052856445,13.238290786743164,2.2169225215911865,11.111723899841309,1.676467776298523,1.9195228815078735,1.155492901802063,11.11658763885498,5.370446681976318,0.46568381786346436,6.286962509155273,2.987456798553467,62.382381439208984,27.06106185913086,3.0549514293670654,3.3282182216644287,0.03747403621673584,11.538956642150879,4.543381690979004,57.59490203857422
5,142.35443037974684,4.510548523206751,2.3067705631256104,0.693210244178772,0.18302354216575623,0.5202017426490784,0.9824495315551758,1.451568603515625,1.0589665174484253,2.6743252277374268,1.5070960521697998,0.7325144410133362,2.0465123653411865,0.5486273765563965,1.1624289751052856,0.7137348651885986,1.483946681022644,1.7883524894714355,0.2104652374982834,2.8781769275665283,2.316352128982544,3.246957540512085,5.187196254730225,1.0926096439361572,1.9583395719528198,0.04152983799576759,2.9787797927856445,2.8314197063446045,1.4880744218826294
6,670.72,849.3422222222222,19.88205337524414,2.404548168182373,0.20852245390415192,10.124762535095215,1.1197530031204224,2.130068063735962,0.7421120405197144,1.1871368885040283,2.5028023719787598,1.4491209983825684,1.9180902242660522,0.9202070236206055,1.3641200065612793,0.9700489044189453,7.921265602111816,2.658073902130127,0.23345214128494263,2.495373249053955,2.5161404609680176,18.193666458129883,18.025253295898438,3.080637216567993,2.379828929901123,0.008888889104127884,5.58730411529541,3.648857355117798,11.246721267700195
7,1522.0581395348838,1759.9593023255813,43.07099533081055,1.6201810836791992,0.1632835865020752,4.324955463409424,0.9073960185050964,2.167229413986206,0.5355043411254883,1.8442134857177734,1.6334885358810425,1.539109706878662,1.4908567667007446,0.694401741027832,0.9448937773704529,0.8414546847343445,4.933990001678467,1.626814603805542,0.2101029008626938,1.8945763111114502,2.08735728263855,15.281015396118164,13.637256622314453,3.2956948280334473,1.9461861848831177,0.04004744440317154,4.8754682540893555,2.97603702545166,24.37486457824707
8,2038.0661764705883,916.0,33.49972915649414,1.581239938735962,0.09166263788938522,2.0638773441314697,0.7177882194519043,1.4991611242294312,0.5649963617324829,0.7767711281776428,1.2504922151565552,1.0800933837890625,1.1086816787719727,0.548215389251709,1.0177088975906372,0.48332157731056213,3.737119674682617,1.4437907934188843,0.25029802322387695,1.590155005455017,2.001546859741211,14.40145206451416,10.314456939697266,2.2605295181274414,2.0318777561187744,0.030492158606648445,4.432925224304199,3.2950642108917236,19.620088577270508
9,309.34134615384613,2333.4615384615386,59.56510925292969,2.2949719429016113,0.2218574732542038,5.003209114074707,0.8897963166236877,2.4962170124053955,0.6559438109397888,2.847055196762085,2.4022984504699707,1.3369146585464478,1.7309385538101196,0.8113955855369568,0.9490131735801697,0.7546030879020691,5.498652458190918,1.8174071311950684,0.268820583820343,2.083970069885254,1.8209894895553589,31.564373016357422,17.633378982543945,9.823455810546875,2.1092607975006104,0.06881039589643478,4.732552528381348,2.9642553329467773,33.95444107055664
10,824.7407407407408,1602.851851851852,184.54649353027344,50.84791946411133,0.7878125309944153,10.091075897216797,1.753669261932373,8.820597648620605,1.3339909315109253,0.7964442372322083,5.099435806274414,3.790870428085327,4.702697277069092,1.7699476480484009,3.112593650817871,2.060520648956299,8.996980667114258,3.966459035873413,0.17326007783412933,6.691262245178223,4.164074897766113,14.633933067321777,41.59251022338867,9.288535118103027,4.099944591522217,0.0,13.350160598754883,6.134618282318115,104.52960205078125
11,1320.388888888889,1812.0959595959596,49.526756286621094,1.6676174402236938,0.2996208369731903,13.396750450134277,1.4339553117752075,3.24271821975708,1.9587711095809937,4.69729471206665,9.228669166564941,2.170546293258667,9.916900634765625,1.9229674339294434,1.7691110372543335,1.750553011894226,11.285926818847656,5.071584224700928,0.4028254747390747,6.611876010894775,3.321410894393921,47.44236755371094,33.69147872924805,9.219188690185547,3.2314515113830566,0.07646819204092026,9.119889259338379,5.018769264221191,28.372467041015625
