label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
1,738.4621513944223,748.601593625498,125.65789794921875,22.85443687438965,0.3207714855670929,6.324321746826172,1.0499423742294312,8.854578018188477,0.5928195714950562,0.4279997646808624,2.664222002029419,0.7965480089187622,10.52484130859375,1.2547452449798584,1.442327618598938,3.630462408065796,6.311788082122803,3.537592887878418,19.517446517944336,4.5817766189575195,2.1204538345336914,4.845921993255615,28.875843048095703,9.170636177062988,5.050907135009766,0.07124660909175873,7.324300289154053,3.833852767944336,72.75208282470703
2,1579.0299401197606,1913.0778443113772,35.80820083618164,45.80543518066406,0.2837347090244293,2.784259080886841,1.1441867351531982,2.9371039867401123,1.7333950996398926,0.39969566464424133,2.5841407775878906,1.4957406520843506,2.2398483753204346,1.3499423265457153,1.3940118551254272,1.0552626848220825,4.142024517059326,4.164313793182373,0.39150479435920715,3.639583110809326,2.6808993816375732,5.66636848449707,21.502023696899414,21.141321182250977,3.106712579727173,0.10851902514696121,7.3727617263793945,5.396508693695068,21.35771369934082
3,1587.6808510638298,46.98936170212766,75.99579620361328,66.72286987304688,0.6636466383934021,14.039568901062012,1.3934967517852783,6.854252815246582,0.6219486594200134,0.6216936707496643,2.034940242767334,4.641970157623291,5.281344890594482,1.3943053483963013,1.1804225444793701,1.3815245628356934,4.956976413726807,4.1035308837890625,0.2114659994840622,6.819210529327393,1.1884888410568237,3.7705726623535156,20.858783721923828,20.44053840637207,3.242783784866333,0.0711245909333229,7.693310260772705,2.1128690242767334,44.94633102416992
4,1152.3956043956043,229.46153846153845,120.97732543945312,4.627051830291748,0.2161213606595993,1.747094750404358,1.2010446786880493,12.577940940856934,0.7815027832984924,10.266229629516602,6.922937393188477,1.132790207862854,5.464648723602295,2.100039005279541,2.001582145690918,1.9897606372833252,17.49355697631836,7.117172718048096,0.3020632565021515,6.198967456817627,2.432825803756714,17.43097686767578,42.49588394165039,10.904248237609863,3.6343390941619873,0.04767439886927605,21.99289321899414,5.120676517486572,68.08346557617188
5,506.9801801801802,1877.4018018018019,1.9144861698150635,0.8567928075790405,0.1316906362771988,1.4051306247711182,0.8045485615730286,0.8843364715576172,0.5231393575668335,0.2154769003391266,0.8747912049293518,0.5426542162895203,0.8953866958618164,0.5062251091003418,0.916458249092102,0.5405551791191101,1.8625571727752686,1.5442376136779785,0.22711613774299622,1.942139744758606,2.6946566104888916,3.455005645751953,8.930477142333984,34.77529525756836,2.1627039909362793,0.09105301648378372,4.516908645629883,4.208143711090088,1.068892478942871
6,1700.0357142857142,542.4336734693877,95.70122528076172,106.06096649169922,0.6853593587875366,15.093964576721191,1.7142928838729858,9.912382125854492,0.6470633149147034,0.7034037709236145,2.8990695476531982,8.636289596557617,2.8803768157958984,1.2794586420059204,1.39423668384552,1.5172408819198608,6.713833332061768,4.727901458740234,0.2698090374469757,4.198491096496582,1.8283928632736206,5.966141700744629,26.373748779296875,16.656875610351562,2.5795297622680664,0.11611203104257584,11.023287773132324,4.222830772399902,54.67841720581055
7,1926.7769784172663,1376.2230215827337,14.411032676696777,2.709286689758301,0.19209155440330505,6.630608081817627,0.8080316781997681,1.941130518913269,0.48541000485420227,0.2898470461368561,1.689215064048767,0.6216633915901184,1.5509755611419678,0.6176643371582031,0.8099260926246643,0.8177695274353027,2.6745657920837402,2.708341121673584,0.21420066058635712,2.2454168796539307,2.2825417518615723,5.42686653137207,11.700088500976562,29.239341735839844,2.3020517826080322,0.08079309016466141,5.024744033813477,3.6574480533599854,7.9787211418151855
8,490.50218340611355,2134.2052401746723,91.81141662597656,12.05897045135498,0.17440016567707062,9.538151741027832,1.7013736963272095,4.4657416343688965,2.622291088104248,0.5141659379005432,3.3301620483398438,1.5794800519943237,3.2244927883148193,1.3734380006790161,1.5353046655654907,1.2202991247177124,4.691640853881836,5.196537494659424,0.31946614384651184,4.208637714385986,4.325942516326904,7.4647979736328125,21.74332046508789,26.4134578704834,4.027267932891846,0.08819731324911118,8.76084041595459,7.454989433288574,51.47894287109375
9,1408.6525821596244,1438.7605633802816,41.48224639892578,64.0786361694336,0.34928011894226074,1.6949619054794312,1.0870873928070068,3.49057674407959,0.8580654859542847,0.4890190362930298,2.1470282077789307,1.1741321086883545,1.920650601387024,1.0042967796325684,1.3232611417770386,0.8912935256958008,4.672506809234619,4.27535343170166,0.32449010014533997,3.529907464981079,3.31364107131958,5.673112869262695,16.324064254760742,24.78179168701172,2.951125144958496,0.08217404037714005,7.86284875869751,5.931562900543213,23.534198760986328
10,184.9337748344371,1668.2185430463576,1.2836380004882812,0.584831953048706,0.09626612067222595,2.0220260620117188,0.45851293206214905,0.738615870475769,0.36530378460884094,0.2228955179452896,0.6699100732803345,0.40803369879722595,0.5903385877609253,0.3619209825992584,0.5819001197814941,0.4068698585033417,1.276731252670288,0.9910733103752136,0.1092873215675354,1.6058094501495361,1.5209484100341797,2.355132818222046,7.677080154418945,7.9260640144348145,1.2916040420532227,0.03311258181929588,3.1108853816986084,2.9812510013580322,0.8869922161102295
11,183.25691699604744,1104.6600790513835,50.13679885864258,99.27980041503906,0.6469619274139404,4.302793025970459,1.565769076347351,5.296945095062256,1.1470218896865845,0.725970983505249,3.729523181915283,2.834798574447632,2.65413761138916,2.4422693252563477,2.3702392578125,1.4523472785949707,9.361295700073242,3.049192190170288,0.4677918255329132,6.121057987213135,4.217167377471924,8.581037521362305,38.277915954589844,33.82813262939453,4.606901168823242,0.14143545925617218,10.801024436950684,7.468762397766113,28.58186149597168
